city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,Yeshwanthpur,886014595bfffff,34.0,32.0,High,Both
Bangalore,Yeshwanthpur,8860145959fffff,35.0,32.0,High,Both
Bangalore,Yeshwanthpur,8860145957fffff,36.0,32.0,High,Both
Bangalore,Yeshwanthpur,8860145955fffff,34.0,32.0,High,Both
Bangalore,Yeshwanthpur,8860145953fffff,25.0,32.0,Less,Both
Bangalore,Yeshwanthpur,8860145951fffff,30.0,32.0,Less,Both
Bangalore,Ramaiah College,886014594dfffff,42.0,32.0,High,High
Bangalore,Yeshwanthpur - Mathikere,886014594bfffff,31.0,32.0,Less,Less
Bangalore,Mathikere,8860145949fffff,32.0,32.0,Less,Both
Bangalore,Mathikere,8860145947fffff,34.0,32.0,High,Both
Bangalore,Ramaiah College,8860145945fffff,39.0,32.0,High,High
Bangalore,Mathikere Lake,8860145943fffff,32.0,32.0,Less,Less
Bangalore,Ramaiah College,8860145941fffff,38.0,32.0,High,High
Bangalore,Vidyaranyapura,886014593dfffff,34.0,32.0,High,Both
Bangalore,Dasarahalli,886014593bfffff,23.0,32.0,Less,Both
Bangalore,Jalahalli,8860145939fffff,32.0,32.0,Less,Both
Bangalore,Chikkabanavara,8860145937fffff,31.0,32.0,Less,Both
Bangalore,Vidyaranyapura,8860145935fffff,32.0,32.0,Less,Both
Bangalore,Chikkabanavara,8860145933fffff,34.0,32.0,High,Both
Bangalore,Vidyaranyapura,8860145931fffff,32.0,32.0,Less,Both
Bangalore,Vidyaranyapura,886014592dfffff,33.0,32.0,High,Both
Bangalore,Vidyaranyapura,886014592bfffff,38.0,32.0,High,Both
Bangalore,Vidyaranyapura,8860145929fffff,32.0,32.0,Less,Both
Bangalore,Vidyaranyapura,8860145927fffff,31.0,32.0,Less,Both
Bangalore,Vidyaranyapura,8860145925fffff,36.0,32.0,High,Both
Bangalore,Vidyaranyapura,8860145923fffff,28.0,32.0,Less,Both
Bangalore,Vidyaranyapura,8860145921fffff,35.0,32.0,High,Both
Bangalore,Peenya,886014591dfffff,41.0,32.0,High,Both
Bangalore,Peenya,886014591bfffff,30.0,32.0,Less,Both
Bangalore,Peenya,8860145919fffff,32.0,32.0,Less,Both
Bangalore,Dasarahalli,8860145917fffff,33.0,32.0,High,Both
Bangalore,Dasarahalli,8860145915fffff,35.0,32.0,High,Both
Bangalore,Peenya,8860145913fffff,32.0,32.0,Less,Both
Bangalore,Peenya,8860145911fffff,38.0,32.0,High,Both
Bangalore,Mathikere,886014590dfffff,33.0,32.0,High,Both
Bangalore,Yeshwanthpur,886014590bfffff,28.0,32.0,Less,Both
Bangalore,Mathikere,8860145909fffff,34.0,32.0,High,Both
Bangalore,Jalahalli,8860145907fffff,43.0,32.0,High,Both
Bangalore,Jalahalli,8860145905fffff,31.0,32.0,Less,Both
Bangalore,Dasarahalli,8860145903fffff,31.0,32.0,Less,Both
Bangalore,Jalahalli,8860145901fffff,33.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,88601458edfffff,35.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,88601458ebfffff,26.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,88601458e9fffff,29.0,32.0,Less,Both
Bangalore,Nelamangala,88601458e7fffff,34.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,88601458e5fffff,28.0,32.0,Less,Both
Bangalore,Nelamangala,88601458e3fffff,24.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,88601458e1fffff,31.0,32.0,Less,Both
Bangalore,Bidadi,88601458d9fffff,6.0,32.0,Less,Both
Bangalore,Bidadi,88601458d7fffff,40.0,32.0,High,Both
Bangalore,Bidadi,88601458d5fffff,17.0,32.0,Less,Both
Bangalore,Bidadi,88601458d3fffff,25.0,32.0,Less,Both
Bangalore,Bidadi,88601458d1fffff,75.0,32.0,High,Both
Bangalore,BEL Layout,88601458cdfffff,32.0,32.0,Less,Both
Bangalore,Bidadi,88601458cbfffff,22.0,32.0,Less,Both
Bangalore,BEL Layout,88601458c9fffff,35.0,32.0,High,Both
Bangalore,Bidadi,88601458c7fffff,25.0,32.0,Less,Both
Bangalore,BEL Layout,88601458c5fffff,29.0,32.0,Less,Both
Bangalore,Bidadi,88601458c3fffff,36.0,32.0,High,Both
Bangalore,BEL Layout,88601458c1fffff,27.0,32.0,Less,Both
Bangalore,Nelamangala,88601458bdfffff,0.0,32.0,Less,Both
Bangalore,Bidadi,88601458bbfffff,60.0,32.0,High,Both
Bangalore,Bidadi,88601458b9fffff,16.0,32.0,Less,Both
Bangalore,Nelamangala,88601458b5fffff,25.0,32.0,Less,Both
Bangalore,Bidadi,88601458b1fffff,29.0,32.0,Less,Both
Bangalore,Nelamangala,88601458adfffff,21.0,32.0,Less,Both
Bangalore,Nelamangala,88601458abfffff,31.0,32.0,Less,Both
Bangalore,Nelamangala,88601458a9fffff,32.0,32.0,Less,Both
Bangalore,Nelamangala,88601458a7fffff,43.0,32.0,High,Both
Bangalore,Nelamangala,88601458a5fffff,18.0,32.0,Less,Both
Bangalore,Bidadi,886014589dfffff,17.0,32.0,Less,Both
Bangalore,Bidadi,886014589bfffff,30.0,32.0,Less,Both
Bangalore,Bidadi,8860145899fffff,33.0,32.0,High,Both
Bangalore,Bidadi,8860145895fffff,24.0,32.0,Less,Both
Bangalore,Bidadi,8860145893fffff,0.0,32.0,Less,Both
Bangalore,Bidadi,886014588bfffff,23.0,32.0,Less,Both
Bangalore,Bidadi,8860145889fffff,30.0,32.0,Less,Both
Bangalore,Bidadi,8860145887fffff,20.0,32.0,Less,Both
Bangalore,Nelamangala,8860145885fffff,11.0,32.0,Less,Both
Bangalore,Bidadi,8860145883fffff,9.0,32.0,Less,Both
Bangalore,Bidadi,8860145881fffff,22.0,32.0,Less,Both
Bangalore,Basaveshwar Nagar,886014586dfffff,35.0,32.0,High,Both
Bangalore,Basaveshwar Nagar,886014586bfffff,34.0,32.0,High,Both
Bangalore,Basaveshwar Nagar,8860145869fffff,36.0,32.0,High,Both
Bangalore,Yeshwanthpur,8860145867fffff,34.0,32.0,High,Both
Bangalore,Yeshwanthpur,8860145865fffff,35.0,32.0,High,Both
Bangalore,Basaveshwar Nagar,8860145863fffff,31.0,32.0,Less,Both
Bangalore,Basaveshwar Nagar,8860145861fffff,35.0,32.0,High,Both
Bangalore,Vijayanagar,886014585dfffff,33.0,32.0,High,Both
Bangalore,Nagarbhavi,886014585bfffff,33.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145859fffff,38.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145857fffff,38.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145855fffff,36.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145853fffff,38.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145851fffff,35.0,32.0,High,Both
Bangalore,Vijayanagar,886014584dfffff,32.0,32.0,Less,Both
Bangalore,Vijayanagar,886014584bfffff,36.0,32.0,High,Both
Bangalore,Vijayanagar,8860145849fffff,34.0,32.0,High,Both
Bangalore,Basaveshwar Nagar,8860145847fffff,31.0,32.0,Less,Both
Bangalore,Basaveshwar Nagar,8860145845fffff,34.0,32.0,High,Both
Bangalore,Vijayanagar,8860145843fffff,33.0,32.0,High,Both
Bangalore,Vijayanagar,8860145841fffff,36.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,886014583dfffff,28.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,886014583bfffff,28.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145839fffff,30.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145837fffff,30.0,32.0,Less,Both
Bangalore,Peenya,8860145835fffff,31.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145833fffff,32.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145831fffff,26.0,32.0,Less,Both
Bangalore,Peenya,886014582dfffff,30.0,32.0,Less,Both
Bangalore,Peenya,886014582bfffff,27.0,32.0,Less,Both
Bangalore,Peenya,8860145829fffff,28.0,32.0,Less,Both
Bangalore,Peenya,8860145827fffff,30.0,32.0,Less,Both
Bangalore,Peenya,8860145825fffff,28.0,32.0,Less,Both
Bangalore,Peenya,8860145823fffff,29.0,32.0,Less,Both
Bangalore,Peenya,8860145821fffff,31.0,32.0,Less,Both
Bangalore,Nagarbhavi,886014581dfffff,27.0,32.0,Less,Both
Bangalore,BEL Layout,886014581bfffff,29.0,32.0,Less,Both
Bangalore,Nagarbhavi,8860145819fffff,34.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,8860145817fffff,30.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145815fffff,30.0,32.0,Less,Both
Bangalore,BEL Layout,8860145813fffff,28.0,32.0,Less,Both
Bangalore,Nagarbhavi,8860145811fffff,32.0,32.0,Less,Both
Bangalore,Basaveshwar Nagar,886014580dfffff,28.0,32.0,Less,Both
Bangalore,Nagarbhavi,886014580bfffff,32.0,32.0,Less,Both
Bangalore,Nagarbhavi,8860145809fffff,30.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145807fffff,31.0,32.0,Less,Both
Bangalore,Peenya,8860145805fffff,29.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145803fffff,30.0,32.0,Less,Both
Bangalore,Peenya 2nd Stage,8860145801fffff,34.0,32.0,High,Both
Bangalore,South Bidadi,886014576dfffff,14.0,32.0,Less,Both
Bangalore,South Bidadi,8860145767fffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,8860145765fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,886014573dfffff,17.0,32.0,Less,Both
Bangalore,South Bidadi,886014573bfffff,12.0,32.0,Less,Both
Bangalore,South Bidadi,8860145739fffff,19.0,32.0,Less,Both
Bangalore,South Bidadi,8860145735fffff,7.0,32.0,Less,Both
Bangalore,South Bidadi,886014572bfffff,12.0,32.0,Less,Both
Bangalore,South Bidadi,8860145725fffff,8.0,32.0,Less,Both
Bangalore,South Bidadi,8860145721fffff,17.0,32.0,Less,Both
Bangalore,South Bidadi,886014570dfffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,8860145707fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145705fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,886014554bfffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145549fffff,20.0,32.0,Less,Both
Bangalore,Bannerghatta,886014536dfffff,8.0,32.0,Less,Both
Bangalore,Bannerghatta,8860145369fffff,31.0,32.0,Less,Both
Bangalore,Anjanapura,8860145367fffff,36.0,32.0,High,Both
Bangalore,Anjanapura,8860145365fffff,36.0,32.0,High,Both
Bangalore,Bannerghatta,8860145363fffff,53.0,32.0,High,Both
Bangalore,Bannerghatta,8860145361fffff,12.0,32.0,Less,Both
Bangalore,South Bidadi,886014535bfffff,27.0,32.0,Less,Both
Bangalore,South Bidadi,8860145359fffff,55.0,32.0,High,Both
Bangalore,Bannerghatta,886014534dfffff,11.0,32.0,Less,Both
Bangalore,Bannerghatta,8860145349fffff,8.0,32.0,Less,Both
Bangalore,Bannerghatta,8860145347fffff,57.0,32.0,High,Both
Bangalore,Bannerghatta,8860145345fffff,33.0,32.0,High,Both
Bangalore,Bannerghatta,8860145343fffff,38.0,32.0,High,Both
Bangalore,Bannerghatta,8860145341fffff,16.0,32.0,Less,Both
Bangalore,South Bidadi,886014533dfffff,45.0,32.0,High,Both
Bangalore,South Bidadi,886014533bfffff,30.0,32.0,Less,Both
Bangalore,Mallasandra,8860145337fffff,23.0,32.0,Less,Both
Bangalore,Mallasandra,8860145335fffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,8860145333fffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,8860145331fffff,35.0,32.0,High,Both
Bangalore,Anjanapura,886014532dfffff,29.0,32.0,Less,Both
Bangalore,Anjanapura,886014532bfffff,44.0,32.0,High,Both
Bangalore,Anjanapura,8860145329fffff,50.0,32.0,High,Both
Bangalore,Mallasandra,8860145327fffff,35.0,32.0,High,Both
Bangalore,Banashankri South,8860145325fffff,47.0,32.0,High,Both
Bangalore,Mallasandra,8860145323fffff,39.0,32.0,High,Both
Bangalore,Mallasandra,8860145321fffff,28.0,32.0,Less,Both
Bangalore,South Bidadi,886014531dfffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,886014531bfffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,8860145319fffff,23.0,32.0,Less,Both
Bangalore,South Bidadi,8860145317fffff,22.0,32.0,Less,Both
Bangalore,South Bidadi,8860145315fffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,8860145313fffff,33.0,32.0,High,Both
Bangalore,South Bidadi,8860145311fffff,30.0,32.0,Less,Both
Bangalore,Bannerghatta,886014530dfffff,62.0,32.0,High,Both
Bangalore,South Bidadi,88601452bbfffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,88601452b3fffff,14.0,32.0,Less,Both
Bangalore,South Bidadi,8860145297fffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,8860145287fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145283fffff,0.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014526dfffff,67.0,32.0,High,Both
Bangalore,Bannerghatta Zoo,8860145269fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145267fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,886014523dfffff,7.0,32.0,Less,Both
Bangalore,South Bidadi,8860145231fffff,30.0,32.0,Less,Both
Bangalore,South Bidadi,886014522dfffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,886014522bfffff,26.0,32.0,Less,Both
Bangalore,South Bidadi,8860145229fffff,18.0,32.0,Less,Both
Bangalore,South Bidadi,8860145227fffff,34.0,32.0,High,Both
Bangalore,South Bidadi,8860145225fffff,18.0,32.0,Less,Both
Bangalore,South Bidadi,8860145223fffff,27.0,32.0,Less,Both
Bangalore,South Bidadi,8860145221fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145207fffff,19.0,32.0,Less,Both
Bangalore,South Bidadi,8860145205fffff,25.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,8860145201fffff,23.0,32.0,Less,Both
Bangalore,Hemmigepura,88601451edfffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,88601451ebfffff,27.0,32.0,Less,Both
Bangalore,South Bidadi,88601451e9fffff,14.0,32.0,Less,Both
Bangalore,Hemmigepura,88601451e7fffff,35.0,32.0,High,Both
Bangalore,Hemmigepura,88601451e5fffff,32.0,32.0,Less,Both
Bangalore,Bidadi,88601451e3fffff,31.0,32.0,Less,Both
Bangalore,Hemmigepura,88601451e1fffff,26.0,32.0,Less,Both
Bangalore,South Bidadi,88601451ddfffff,38.0,32.0,High,Both
Bangalore,South Bidadi,88601451dbfffff,12.0,32.0,Less,Both
Bangalore,South Bidadi,88601451d9fffff,9.0,32.0,Less,Both
Bangalore,South Bidadi,88601451d7fffff,31.0,32.0,Less,Both
Bangalore,South Bidadi,88601451d5fffff,5.0,32.0,Less,Both
Bangalore,South Bidadi,88601451d3fffff,23.0,32.0,Less,Both
Bangalore,South Bidadi,88601451d1fffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,88601451cdfffff,41.0,32.0,High,Both
Bangalore,South Bidadi,88601451c7fffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,88601451c5fffff,31.0,32.0,Less,Both
Bangalore,South Bidadi,88601451c3fffff,12.0,32.0,Less,Both
Bangalore,Bidadi,88601451bbfffff,19.0,32.0,Less,Both
Bangalore,Bidadi,88601451b3fffff,23.0,32.0,Less,Both
Bangalore,Bidadi,88601451b1fffff,38.0,32.0,High,Both
Bangalore,BGS Kengeri,88601451adfffff,35.0,32.0,High,Both
Bangalore,Bidadi,88601451abfffff,11.0,32.0,Less,Both
Bangalore,Bidadi,88601451a9fffff,21.0,32.0,Less,Both
Bangalore,Bidadi,88601451a7fffff,25.0,32.0,Less,Both
Bangalore,Bidadi,88601451a5fffff,67.0,32.0,High,Both
Bangalore,Bidadi,88601451a3fffff,9.0,32.0,Less,Both
Bangalore,Bidadi,88601451a1fffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,886014519dfffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,8860145199fffff,23.0,32.0,Less,Both
Bangalore,Bidadi,8860145195fffff,23.0,32.0,Less,Both
Bangalore,Bidadi,886014518dfffff,31.0,32.0,Less,Both
Bangalore,South Bidadi,886014518bfffff,16.0,32.0,Less,Both
Bangalore,South Bidadi,8860145189fffff,30.0,32.0,Less,Both
Bangalore,Bidadi,8860145187fffff,27.0,32.0,Less,Both
Bangalore,Bidadi,8860145185fffff,30.0,32.0,Less,Both
Bangalore,Bidadi,8860145183fffff,26.0,32.0,Less,Both
Bangalore,Bidadi,8860145181fffff,32.0,32.0,Less,Both
Bangalore,Subramanyapura,886014516dfffff,35.0,32.0,High,High
Bangalore,Subramanyapura,886014516bfffff,38.0,32.0,High,High
Bangalore,Subramanyapura,8860145169fffff,38.0,32.0,High,High
Bangalore,Banashankri West,8860145167fffff,38.0,32.0,High,High
Bangalore,Subramanyapura,8860145165fffff,34.0,32.0,High,High
Bangalore,Subramanyapura,8860145163fffff,33.0,32.0,High,High
Bangalore,Subramanyapura,8860145161fffff,38.0,32.0,High,High
Bangalore,Turahalli,886014515dfffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,8860145159fffff,25.0,32.0,Less,Both
Bangalore,Turahalli,8860145157fffff,50.0,32.0,High,Both
Bangalore,Turahalli,8860145155fffff,32.0,32.0,Less,Both
Bangalore,Mallasandra,886014514dfffff,34.0,32.0,High,Both
Bangalore,Mallasandra,886014514bfffff,34.0,32.0,High,Both
Bangalore,Mallasandra,8860145149fffff,37.0,32.0,High,Both
Bangalore,Turahalli,8860145147fffff,48.0,32.0,High,Both
Bangalore,Turahalli,8860145145fffff,35.0,32.0,High,Both
Bangalore,Turahalli,8860145143fffff,36.0,32.0,High,Both
Bangalore,Turahalli,8860145141fffff,34.0,32.0,High,Both
Bangalore,Hemmigepura,886014513dfffff,36.0,32.0,High,Both
Bangalore,Hemmigepura,886014513bfffff,31.0,32.0,Less,Both
Bangalore,Hemmigepura,8860145139fffff,42.0,32.0,High,Both
Bangalore,Hemmigepura,8860145137fffff,42.0,32.0,High,Both
Bangalore,Hemmigepura,8860145135fffff,38.0,32.0,High,Both
Bangalore,Hemmigepura,8860145133fffff,38.0,32.0,High,Both
Bangalore,Hemmigepura,8860145131fffff,36.0,32.0,High,Both
Bangalore,Gattigere,886014512dfffff,31.0,32.0,Less,Both
Bangalore,Gattigere,886014512bfffff,33.0,32.0,High,Both
Bangalore,Gattigere,8860145129fffff,34.0,32.0,High,Both
Bangalore,Gattigere,8860145127fffff,37.0,32.0,High,Both
Bangalore,Gattigere,8860145125fffff,35.0,32.0,High,Both
Bangalore,Gattigere,8860145123fffff,37.0,32.0,High,Both
Bangalore,Gattigere,8860145121fffff,34.0,32.0,High,Both
Bangalore,Turahalli,886014511dfffff,38.0,32.0,High,Both
Bangalore,South Bidadi,886014511bfffff,0.0,32.0,Less,Both
Bangalore,Turahalli,8860145119fffff,25.0,32.0,Less,Both
Bangalore,Hemmigepura,8860145117fffff,26.0,32.0,Less,Both
Bangalore,Hemmigepura,8860145115fffff,50.0,32.0,High,Both
Bangalore,South Bidadi,8860145113fffff,17.0,32.0,Less,Both
Bangalore,Hemmigepura,8860145111fffff,33.0,32.0,High,Both
Bangalore,Turahalli,886014510dfffff,27.0,32.0,Less,Both
Bangalore,Turahalli,886014510bfffff,43.0,32.0,High,Both
Bangalore,Turahalli,8860145109fffff,30.0,32.0,Less,Both
Bangalore,Hemmigepura,8860145107fffff,35.0,32.0,High,Both
Bangalore,Turahalli,8860145105fffff,30.0,32.0,Less,Both
Bangalore,Turahalli,8860145101fffff,32.0,32.0,Less,Both
Bangalore,South Bidadi,88601450edfffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,88601450dbfffff,5.0,32.0,Less,Both
Bangalore,South Bidadi,88601450d9fffff,5.0,32.0,Less,Both
Bangalore,South Bidadi,88601450d7fffff,6.0,32.0,Less,Both
Bangalore,South Bidadi,88601450d3fffff,17.0,32.0,Less,Both
Bangalore,South Bidadi,88601450bdfffff,36.0,32.0,High,Both
Bangalore,South Bidadi,88601450adfffff,23.0,32.0,Less,Both
Bangalore,South Bidadi,88601450abfffff,28.0,32.0,Less,Both
Bangalore,South Bidadi,88601450a5fffff,33.0,32.0,High,Both
Bangalore,South Bidadi,88601450a3fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,88601450a1fffff,15.0,32.0,Less,Both
Bangalore,South Bidadi,886014509dfffff,23.0,32.0,Less,Both
Bangalore,South Bidadi,886014509bfffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145099fffff,12.0,32.0,Less,Both
Bangalore,South Bidadi,8860145097fffff,27.0,32.0,Less,Both
Bangalore,South Bidadi,8860145093fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145091fffff,20.0,32.0,Less,Both
Bangalore,South Bidadi,886014508bfffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145087fffff,34.0,32.0,High,Both
Bangalore,South Bidadi,8860145085fffff,40.0,32.0,High,Both
Bangalore,South Bidadi,8860145083fffff,24.0,32.0,Less,Both
Bangalore,South Bidadi,886014506dfffff,20.0,32.0,Less,Both
Bangalore,South Bidadi,886014506bfffff,7.0,32.0,Less,Both
Bangalore,South Bidadi,8860145069fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145065fffff,29.0,32.0,Less,Both
Bangalore,South Bidadi,8860145063fffff,62.0,32.0,High,Both
Bangalore,South Bidadi,8860145061fffff,12.0,32.0,Less,Both
Bangalore,South Bidadi,886014504dfffff,24.0,32.0,Less,Both
Bangalore,South Bidadi,886014504bfffff,50.0,32.0,High,Both
Bangalore,South Bidadi,8860145049fffff,30.0,32.0,Less,Both
Bangalore,South Bidadi,8860145047fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,8860145045fffff,33.0,32.0,High,Both
Bangalore,South Bidadi,8860145043fffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,886014503dfffff,0.0,32.0,Less,Both
Bangalore,South Bidadi,886014503bfffff,9.0,32.0,Less,Both
Bangalore,South Bidadi,8860145039fffff,50.0,32.0,High,Both
Bangalore,South Bidadi,8860145035fffff,50.0,32.0,High,Both
Bangalore,South Bidadi,8860145031fffff,42.0,32.0,High,Both
Bangalore,South Bidadi,8860145029fffff,67.0,32.0,High,Both
Bangalore,South Bidadi,8860145027fffff,9.0,32.0,Less,Both
Bangalore,South Bidadi,886014500dfffff,14.0,32.0,Less,Both
Bangalore,South Bidadi,8860145009fffff,25.0,32.0,Less,Both
Bangalore,South Bidadi,8860145007fffff,89.0,32.0,High,Both
Bangalore,South Bidadi,8860145005fffff,66.0,32.0,High,Both
Bangalore,South Bidadi,8860145001fffff,38.0,32.0,High,Both
Bangalore,Soladevanahalli,8860144b6dfffff,33.0,32.0,High,Both
Bangalore,Soladevanahalli,8860144b69fffff,31.0,32.0,Less,Both
Bangalore,Silvepura,8860144b65fffff,13.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b61fffff,19.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b5dfffff,36.0,32.0,High,Both
Bangalore,Nelamangala,8860144b5bfffff,19.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b59fffff,21.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b57fffff,12.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b55fffff,10.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b51fffff,17.0,32.0,Less,Both
Bangalore,Soladevanahalli,8860144b4dfffff,34.0,32.0,High,Both
Bangalore,Nelamangala,8860144b4bfffff,15.0,32.0,Less,Both
Bangalore,Chikkabanavara,8860144b49fffff,21.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b45fffff,33.0,32.0,High,Both
Bangalore,Nelamangala,8860144b43fffff,29.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b41fffff,36.0,32.0,High,Both
Bangalore,Nelamangala,8860144b3bfffff,33.0,32.0,High,Both
Bangalore,Nelamangala,8860144b39fffff,21.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b33fffff,17.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b21fffff,15.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b1dfffff,12.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b17fffff,50.0,32.0,High,Both
Bangalore,Nelamangala,8860144b15fffff,39.0,32.0,High,Both
Bangalore,Nelamangala,8860144b13fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b11fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b0bfffff,25.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b07fffff,25.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b05fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144b03fffff,43.0,32.0,High,Both
Bangalore,Nelamangala,8860144ae5fffff,60.0,32.0,High,Both
Bangalore,Nelamangala,8860144a6dfffff,25.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a69fffff,50.0,32.0,High,Both
Bangalore,Nelamangala,8860144a67fffff,15.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a65fffff,20.0,32.0,Less,Both
Bangalore,Bidadi,8860144a59fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a4bfffff,100.0,32.0,High,Both
Bangalore,Nelamangala,8860144a49fffff,42.0,32.0,High,Both
Bangalore,Nelamangala,8860144a47fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a45fffff,25.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a41fffff,33.0,32.0,High,Both
Bangalore,Nelamangala,8860144a2dfffff,17.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a2bfffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a29fffff,18.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a27fffff,16.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a25fffff,20.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a23fffff,19.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a21fffff,31.0,32.0,Less,Both
Bangalore,Bidadi,8860144a19fffff,50.0,32.0,High,Both
Bangalore,Nelamangala,8860144a0bfffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a05fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144a01fffff,12.0,32.0,Less,Both
Bangalore,Nelamangala,8860144953fffff,5.0,32.0,Less,Both
Bangalore,Hesarghatta,8860144945fffff,10.0,32.0,Less,Both
Bangalore,Nelamangala,886014491dfffff,17.0,32.0,Less,Both
Bangalore,Hesarghatta,8860144901fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,886014486dfffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,886014485dfffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144857fffff,22.0,32.0,Less,Both
Bangalore,Nelamangala,8860144853fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860144851fffff,19.0,32.0,Less,Both
Bangalore,Nelamangala,886014484dfffff,18.0,32.0,Less,Both
Bangalore,Nelamangala,8860144849fffff,12.0,32.0,Less,Both
Bangalore,Nelamangala,8860144847fffff,23.0,32.0,Less,Both
Bangalore,Nelamangala,8860144845fffff,14.0,32.0,Less,Both
Bangalore,Nelamangala,8860144843fffff,19.0,32.0,Less,Both
